rep,robust_regret,adaptive_regret,source
0,33459.32888689618,17873.472760373785,MIMIC-IV (demo)
1,39790.05230905133,28726.456300618738,MIMIC-IV (demo)
2,50878.40213418008,42339.58354398208,MIMIC-IV (demo)
3,66205.17860143846,55070.887441203915,MIMIC-IV (demo)
4,43522.218728569365,36763.429312363936,MIMIC-IV (demo)
5,-8039.054191989169,-10955.637990201547,MIMIC-IV (demo)
6,46735.166615252805,37481.44514619895,MIMIC-IV (demo)
7,51079.44162495481,40082.060229699564,MIMIC-IV (demo)
8,52548.128228665955,53349.67271947254,MIMIC-IV (demo)
9,53283.150550990336,50948.75652689318,MIMIC-IV (demo)
10,65611.0677129259,57002.69059021489,MIMIC-IV (demo)
11,31718.878361495736,25792.655198879773,MIMIC-IV (demo)
12,57638.33927084188,46547.04366614719,MIMIC-IV (demo)
13,58745.05083215583,48080.58293020996,MIMIC-IV (demo)
14,1028.848983241085,-1067.2811533305066,MIMIC-IV (demo)
15,9913.770674142594,6976.678073824238,MIMIC-IV (demo)
16,25454.876516415927,19409.760306779615,MIMIC-IV (demo)
17,40707.80875008862,24134.966240947557,MIMIC-IV (demo)
18,17107.67913752378,15994.352024108885,MIMIC-IV (demo)
19,32886.3821380023,20149.885611491045,MIMIC-IV (demo)
20,52673.77333565979,47412.59139166016,MIMIC-IV (demo)
21,61146.04196496795,53733.76923889945,MIMIC-IV (demo)
22,40366.89848426246,38804.795955179594,MIMIC-IV (demo)
23,26463.92412312502,12577.43789133888,MIMIC-IV (demo)
24,50619.78010857721,41022.95797416165,MIMIC-IV (demo)
25,36394.87131395642,19329.49258317979,MIMIC-IV (demo)
26,26379.968396092256,18994.016162067608,MIMIC-IV (demo)
27,19612.390180335482,2670.537999273307,MIMIC-IV (demo)
28,50566.916689315374,40536.726561711024,MIMIC-IV (demo)
29,15353.289218955993,12743.06536569097,MIMIC-IV (demo)

robust_mean,38328.41898933639
robust_ci95,6783.478911221663
adaptive_mean,30084.22835343467
adaptive_ci95,6590.437431245276
improvement,8244.190635901716
improvement_pct,21.509341771168252
